6 138 0.453333
6 139 0.46
6 140 0.46
6 141 0.46
6 142 0.46
6 143 0.46
6 144 0.0933333
6 145 0.48
6 146 0.5
6 147 0.06
6 148 0.513333
6 149 0.533333
6 150 0.546667
6 151 0.54
6 152 0.546667
6 153 0.1
6 154 0.553333
6 155 0.566667
6 156 0.566667
6 157 0.04
6 158 0.573333
6 159 0.1
6 160 0.1
6 161 0.573333
6 162 0.106667
6 163 0.593333
6 164 0.606667
6 165 0.613333
6 166 0.613333
6 167 0.64
6 168 0.64
6 169 0.64
6 170 0.653333
6 171 0.666667
6 172 0.673333
6 173 0.673333
6 174 0.673333
6 175 0.673333
6 176 0.673333
6 177 0.666667
6 178 0.686667
6 179 0.686667
6 180 0.693333
6 181 0.686667
6 182 0.106667
6 183 0.173333
6 184 0.113333
6 185 0.0733333
6 186 0.72
6 187 0.726667
6 188 0.733333
6 189 0.72
6 190 0.713333
6 191 0.726667
6 192 0.72
6 193 0.2
6 194 0.713333
6 195 0.706667
6 196 0.713333
6 197 0.726667
6 198 0.206667
6 199 0.726667
6 200 0.733333
6 201 0.706667
6 202 0.713333
6 203 0.74
6 204 0.72
6 205 0.726667
6 206 0.726667
6 207 0.726667
6 208 0.726667
6 209 0.746667
6 210 0.726667
6 211 0.706667
6 212 0.733333
6 213 0.72
6 214 0.713333
6 215 0.74
6 216 0.166667
6 217 0.166667
6 218 0.726667
6 219 0.0666667
6 220 0.686667
6 221 0.713333
6 222 0.666667
6 223 0.653333
6 224 0.673333
6 225 0.64
6 226 0.633333
6 227 0.686667
6 228 0.633333
6 229 0.633333
6 230 0.66
6 231 0.62
6 232 0.1
6 233 0.66
6 234 0.286667
6 235 0.286667
6 236 0.666667
6 237 0.666667
6 238 0.673333
6 239 0.713333
7 0 0.133333
7 1 0.133333
7 2 0.133333
7 3 0.133333
7 4 0.133333
7 5 0.133333
7 6 0.133333
7 7 0.133333
7 8 0.133333
7 9 0.133333
7 10 0.133333
7 11 0.133333
7 12 0.133333
7 13 0.133333
7 14 0.133333
7 15 0.133333
7 16 0.133333
7 17 0.133333
7 18 0.133333
7 19 0.133333
7 20 0.133333
7 21 0.133333
7 22 0.133333
7 23 0.133333
7 24 0.133333
7 25 0.133333
7 26 0.133333
7 27 0.133333
7 28 0.133333
7 29 0.133333
7 30 0.133333
7 31 0.133333
7 32 0.113333
7 33 0.08
7 34 0.08
7 35 0.0866667
7 36 0.0866667
7 37 0.0866667
7 38 0.0933333
7 39 0.0933333
7 40 0.0933333
7 41 0.0866667
7 42 0.0866667
7 43 0.0866667
7 44 0.0866667
7 45 0.12
7 46 0.12
7 47 0.106667
7 48 0.106667
7 49 0.106667
7 50 0.1
7 51 0.1
7 52 0.1
7 53 0.1
7 54 0.1
7 55 0.1
7 56 0.12
7 57 0.12
7 58 0.12
7 59 0.12
7 60 0.12
7 61 0.12
7 62 0.1
7 63 0.1
7 64 0.1
7 65 0.0666667
7 66 0.0666667
7 67 0.0666667
7 68 0.08
7 69 0.08
7 70 0.08
7 71 0.0666667
7 72 0.0666667
7 73 0.0666667
7 74 0.0666667
7 75 0.0666667
7 76 0.0666667
7 77 0.08
7 78 0.08
7 79 0.08
7 80 0.08
7 81 0.0666667
7 82 0.0666667
7 83 0.0733333
7 84 0.0733333
7 85 0.0733333
7 86 0.08
7 87 0.08
7 88 0.113333
7 89 0.0933333
7 90 0.1
7 91 0.1
7 92 0.0866667
7 93 0.106667
7 94 0.106667
7 95 0.0466667
7 96 0.113333
7 97 0.0333333
7 98 0.1
7 99 0.113333
7 100 0.113333
7 101 0.113333
7 102 0.12
7 103 0.126667
7 104 0.333333
7 105 0.126667
7 106 0.14
7 107 0.34
7 108 0.133333
7 109 0.133333
7 110 0.353333
7 111 0.14
7 112 0.14
7 113 0.0333333
7 114 0.14
7 115 0.16
7 116 0.133333
7 117 0.0866667
7 118 0.113333
7 119 0.0666667
7 120 0.08
7 121 0.08
7 122 0.14
7 123 0.0733333
7 124 0.0733333
7 125 0.0666667
7 126 0.0733333
7 127 0.433333
7 128 0.426667
7 129 0.44
7 130 0.46
7 131 0.44
7 132 0.0866667
7 133 0.0866667
7 134 0.446667
7 135 0.433333
7 136 0.433333
7 137 0.446667
7 138 0.453333
7 139 0.46
7 140 0.46
7 141 0.46
7 142 0.46
7 143 0.46
7 144 0.0933333
7 145 0.48
7 146 0.5
7 147 0.06
7 148 0.513333
7 149 0.533333
7 150 0.546667
7 151 0.54
7 152 0.546667
7 153 0.1
7 154 0.553333
7 155 0.566667
7 156 0.566667
7 157 0.04
7 158 0.573333
7 159 0.1
7 160 0.1
7 161 0.573333
7 162 0.106667
7 163 0.593333
7 164 0.606667
7 165 0.613333
7 166 0.613333
7 167 0.64
7 168 0.64
7 169 0.64
7 170 0.653333
7 171 0.666667
7 172 0.673333
7 173 0.673333
7 174 0.673333
7 175 0.673333
7 176 0.673333
7 177 0.666667
7 178 0.686667
7 179 0.686667
7 180 0.693333
7 181 0.686667
7 182 0.106667
7 183 0.173333
7 184 0.113333
7 185 0.0733333
7 186 0.72
7 187 0.726667
7 188 0.733333
7 189 0.72
7 190 0.713333
7 191 0.726667
7 192 0.72
7 193 0.2
7 194 0.713333
7 195 0.706667
7 196 0.713333
7 197 0.726667
7 198 0.206667
7 199 0.726667
7 200 0.733333
7 201 0.706667
7 202 0.713333
7 203 0.74
7 204 0.72
7 205 0.726667
7 206 0.726667
7 207 0.726667
7 208 0.726667
7 209 0.746667
7 210 0.726667
7 211 0.706667
7 212 0.733333
7 213 0.72
7 214 0.713333
7 215 0.74
7 216 0.166667
7 217 0.166667
7 218 0.726667
7 219 0.0666667
7 220 0.686667
7 221 0.713333
7 222 0.666667
7 223 0.653333
7 224 0.673333
7 225 0.64
7 226 0.633333
7 227 0.686667
7 228 0.633333
7 229 0.633333
7 230 0.66
7 231 0.62
7 232 0.1
7 233 0.66
7 234 0.286667
7 235 0.286667
7 236 0.666667
7 237 0.666667
7 238 0.673333
7 239 0.713333
8 0 0.133333
8 1 0.133333
8 2 0.133333
8 3 0.133333
8 4 0.133333
8 5 0.133333
8 6 0.133333
8 7 0.133333
8 8 0.133333
8 9 0.133333
8 10 0.133333
8 11 0.133333
8 12 0.133333
8 13 0.133333
8 14 0.133333
8 15 0.133333
8 16 0.133333
8 17 0.133333
8 18 0.133333
8 19 0.133333
8 20 0.133333
8 21 0.133333
8 22 0.133333
8 23 0.133333
8 24 0.133333
8 25 0.133333
8 26 0.133333
8 27 0.133333
8 28 0.133333
8 29 0.133333
8 30 0.133333
8 31 0.133333
8 32 0.113333
8 33 0.08
8 34 0.08
8 35 0.0866667
8 36 0.0866667
8 37 0.0866667
8 38 0.0933333
8 39 0.0933333
8 40 0.0933333
8 41 0.0866667
8 42 0.0866667
8 43 0.0866667
8 44 0.0866667
8 45 0.12
8 46 0.12
8 47 0.106667
8 48 0.106667
8 49 0.106667
8 50 0.1
8 51 0.1
8 52 0.1
8 53 0.1
8 54 0.1
8 55 0.1
8 56 0.12
8 57 0.12
8 58 0.12
8 59 0.12
8 60 0.12
8 61 0.12
8 62 0.1
8 63 0.1
8 64 0.1
8 65 0.0666667
8 66 0.0666667
8 67 0.0666667
8 68 0.08
8 69 0.08
8 70 0.08
8 71 0.0666667
8 72 0.0666667
8 73 0.0666667
8 74 0.0666667
8 75 0.0666667
8 76 0.0666667
8 77 0.08
8 78 0.08
8 79 0.08
8 80 0.08
8 81 0.0666667
8 82 0.0666667
8 83 0.0733333
8 84 0.0733333
8 85 0.0733333
8 86 0.08
8 87 0.08
8 88 0.113333
8 89 0.0933333
8 90 0.1
8 91 0.1
8 92 0.0866667
8 93 0.106667
8 94 0.106667
8 95 0.0466667
8 96 0.113333
8 97 0.0333333
8 98 0.1
8 99 0.113333
8 100 0.113333
8 101 0.113333
8 102 0.12
8 103 0.126667
8 104 0.333333
8 105 0.126667
8 106 0.14
8 107 0.34
8 108 0.133333
8 109 0.133333
8 110 0.353333
8 111 0.14
8 112 0.14
8 113 0.0333333
8 114 0.14
8 115 0.16
8 116 0.133333
8 117 0.0866667
8 118 0.113333
8 119 0.0666667
8 120 0.08
8 121 0.08
8 122 0.14
8 123 0.0733333
8 124 0.0733333
8 125 0.0666667
8 126 0.0733333
8 127 0.433333
8 128 0.426667
8 129 0.44
8 130 0.46
8 131 0.44
8 132 0.0866667
8 133 0.0866667
8 134 0.446667
8 135 0.433333
8 136 0.433333
8 137 0.446667
8 138 0.453333
8 139 0.46
8 140 0.46
8 141 0.46
8 142 0.46
8 143 0.46
8 144 0.0933333
8 145 0.48
8 146 0.5
8 147 0.06
8 148 0.513333
8 149 0.533333
8 150 0.546667
8 151 0.54
8 152 0.546667
8 153 0.1
8 154 0.553333
8 155 0.566667
8 156 0.566667
8 157 0.04
8 158 0.573333
8 159 0.1
8 160 0.1
8 161 0.573333
8 162 0.106667
8 163 0.593333
8 164 0.606667
8 165 0.613333
8 166 0.613333
8 167 0.64
8 168 0.64
8 169 0.64
8 170 0.653333
8 171 0.666667
8 172 0.673333
8 173 0.673333
8 174 0.673333
8 175 0.673333
8 176 0.673333
8 177 0.666667
8 178 0.686667
8 179 0.686667
8 180 0.693333
8 181 0.686667
8 182 0.106667
8 183 0.173333
8 184 0.113333
8 185 0.0733333
8 186 0.72
8 187 0.726667
8 188 0.733333
8 189 0.72
8 190 0.713333
8 191 0.726667
8 192 0.72
8 193 0.2
8 194 0.713333
8 195 0.706667
8 196 0.713333
8 197 0.726667
8 198 0.206667
8 199 0.726667
8 200 0.733333
8 201 0.706667
8 202 0.713333
8 203 0.74
8 204 0.72
8 205 0.726667
8 206 0.726667
8 207 0.726667
8 208 0.726667
8 209 0.746667
8 210 0.726667
8 211 0.706667
8 212 0.733333
8 213 0.72
8 214 0.713333
8 215 0.74
8 216 0.166667
8 217 0.166667
8 218 0.726667
8 219 0.0666667
8 220 0.686667
8 221 0.713333
8 222 0.666667
8 223 0.653333
8 224 0.673333
8 225 0.64
8 226 0.633333
8 227 0.686667
8 228 0.633333
8 229 0.633333
8 230 0.66
8 231 0.62
8 232 0.1
8 233 0.66
8 234 0.286667
8 235 0.286667
8 236 0.666667
8 237 0.666667
8 238 0.673333
8 239 0.713333
9 0 0.133333
9 1 0.133333
9 2 0.133333
9 3 0.133333
9 4 0.133333
9 5 0.133333
9 6 0.133333
9 7 0.133333
9 8 0.133333
9 9 0.133333
9 10 0.133333
9 11 0.133333
9 12 0.133333
9 13 0.133333
9 14 0.133333
9 15 0.133333
9 16 0.133333
9 17 0.133333
9 18 0.133333
9 19 0.133333
9 20 0.133333
9 21 0.133333
9 22 0.133333
9 23 0.133333
9 24 0.133333
9 25 0.133333
9 26 0.133333
9 27 0.133333
9 28 0.133333
9 29 0.133333
9 30 0.133333
9 31 0.133333
9 32 0.113333
9 33 0.08
9 34 0.08
9 35 0.0866667
9 36 0.0866667
9 37 0.0866667
9 38 0.0933333
9 39 0.0933333
9 40 0.0933333
9 41 0.0866667
9 42 0.0866667
9 43 0.0866667
9 44 0.0866667
9 45 0.12
9 46 0.12
9 47 0.106667
9 48 0.106667
9 49 0.106667
9 50 0.1
9 51 0.1
9 52 0.1
9 53 0.1
9 54 0.1
9 55 0.1
9 56 0.12
9 57 0.12
9 58 0.12
9 59 0.12
9 60 0.12
9 61 0.12
9 62 0.1
9 63 0.1
9 64 0.1
9 65 0.0666667
9 66 0.0666667
9 67 0.0666667
9 68 0.08
9 69 0.08
9 70 0.08
9 71 0.0666667
9 72 0.0666667
9 73 0.0666667
9 74 0.0666667
9 75 0.0666667
9 76 0.0666667
9 77 0.08
9 78 0.08
9 79 0.08
9 80 0.08
9 81 0.0666667
9 82 0.0666667
9 83 0.0733333
9 84 0.0733333
9 85 0.0733333
9 86 0.08
9 87 0.08
9 88 0.113333
9 89 0.0933333
9 90 0.1
9 91 0.1
9 92 0.0866667
9 93 0.106667
9 94 0.106667
9 95 0.0466667
9 96 0.113333
9 97 0.0333333
9 98 0.1
9 99 0.113333
9 100 0.113333
9 101 0.113333
9 102 0.12
9 103 0.126667
9 104 0.333333
9 105 0.126667
9 106 0.14
9 107 0.34
9 108 0.133333
9 109 0.133333
9 110 0.353333
9 111 0.14
9 112 0.14
9 113 0.0333333
9 114 0.14
9 115 0.16
9 116 0.133333
9 117 0.0866667
9 118 0.113333
9 119 0.0666667
9 120 0.08
9 121 0.08
9 122 0.14
9 123 0.0733333
9 124 0.0733333
9 125 0.0666667
9 126 0.0733333
9 127 0.433333
9 128 0.426667
9 129 0.44
9 130 0.46
9 131 0.44
9 132 0.0866667
9 133 0.0866667
9 134 0.446667
9 135 0.433333
9 136 0.433333
9 137 0.446667
9 138 0.453333
9 139 0.46
9 140 0.46
9 141 0.46
9 142 0.46
9 143 0.46
9 144 0.0933333
9 145 0.48
9 146 0.5
9 147 0.06
9 148 0.513333
9 149 0.533333
9 150 0.546667
9 151 0.54
9 152 0.546667
9 153 0.1
9 154 0.553333
9 155 0.566667
9 156 0.566667
9 157 0.04
9 158 0.573333
9 159 0.1
9 160 0.1
9 161 0.573333
9 162 0.106667
9 163 0.593333
9 164 0.606667
9 165 0.613333
9 166 0.613333
9 167 0.64
9 168 0.64
9 169 0.64
9 170 0.653333
9 171 0.666667
9 172 0.673333
9 173 0.673333
9 174 0.673333
9 175 0.673333
9 176 0.673333
9 177 0.666667
9 178 0.686667
9 179 0.686667
9 180 0.693333
9 181 0.686667
9 182 0.106667
9 183 0.173333
9 184 0.113333
9 185 0.0733333
9 186 0.72
9 187 0.726667
9 188 0.733333
9 189 0.72
9 190 0.713333
9 191 0.726667
9 192 0.72
9 193 0.2
9 194 0.713333
9 195 0.706667
9 196 0.713333
9 197 0.726667
9 198 0.206667
9 199 0.726667
9 200 0.733333
9 201 0.706667
9 202 0.713333
9 203 0.74
9 204 0.72
9 205 0.726667
9 206 0.726667
9 207 0.726667
9 208 0.726667
9 209 0.746667
9 210 0.726667
9 211 0.706667
9 212 0.733333
9 213 0.72
9 214 0.713333
9 215 0.74
9 216 0.166667
9 217 0.166667
9 218 0.726667
9 219 0.0666667
9 220 0.686667
9 221 0.713333
9 222 0.666667
9 223 0.653333
9 224 0.673333
9 225 0.64
9 226 0.633333
9 227 0.686667
9 228 0.633333
9 229 0.633333
9 230 0.66
9 231 0.62
9 232 0.1
9 233 0.66
9 234 0.286667
9 235 0.286667
9 236 0.666667
9 237 0.666667
9 238 0.673333
9 239 0.713333
10 0 0.133333
10 1 0.133333
10 2 0.133333
10 3 0.133333
10 4 0.133333
10 5 0.133333
10 6 0.133333
10 7 0.133333
10 8 0.133333
10 9 0.133333
10 10 0.133333
10 11 0.133333
10 12 0.133333
10 13 0.133333
10 14 0.133333
10 15 0.133333
10 16 0.133333
10 17 0.133333
10 18 0.133333
10 19 0.133333
10 20 0.133333
10 21 0.133333
10 22 0.133333
10 23 0.133333
10 24 0.133333
10 25 0.133333
10 26 0.133333
10 27 0.133333
10 28 0.133333
10 29 0.133333
10 30 0.133333
10 31 0.133333
10 32 0.113333
10 33 0.08
10 34 0.08
10 35 0.0866667
10 36 0.0866667
10 37 0.0866667
10 38 0.0933333
10 39 0.0933333
10 40 0.0933333
10 41 0.0866667
10 42 0.0866667
10 43 0.0866667
10 44 0.0866667
10 45 0.12
10 46 0.12
10 47 0.106667
10 48 0.106667
10 49 0.106667
10 50 0.1
10 51 0.1
10 52 0.1
10 53 0.1
10 54 0.1
10 55 0.1
10 56 0.12
10 57 0.12
10 58 0.12
10 59 0.12
10 60 0.12
10 61 0.12
10 62 0.1
10 63 0.1
10 64 0.1
10 65 0.0666667
10 66 0.0666667
10 67 0.0666667
10 68 0.08
10 69 0.08
10 70 0.08
10 71 0.0666667
10 72 0.0666667
10 73 0.0666667
10 74 0.0666667
10 75 0.0666667
10 76 0.0666667
10 77 0.08
10 78 0.08
10 79 0.08
10 80 0.08
10 81 0.0666667
10 82 0.0666667
10 83 0.0733333
10 84 0.0733333
10 85 0.0733333
10 86 0.08
10 87 0.08
10 88 0.113333
10 89 0.0933333
10 90 0.1
10 91 0.1
10 92 0.0866667
10 93 0.106667
10 94 0.106667
10 95 0.0466667
10 96 0.113333
10 97 0.0333333
10 98 0.1
10 99 0.113333
10 100 0.113333
10 101 0.113333
10 102 0.12
10 103 0.126667
10 104 0.333333
10 105 0.126667
10 106 0.14
10 107 0.34
10 108 0.133333
10 109 0.133333
10 110 0.353333
10 111 0.14
10 112 0.14
10 113 0.0333333
10 114 0.14
10 115 0.16
10 116 0.133333
10 117 0.0866667
10 118 0.113333
10 119 0.0666667
10 120 0.08
10 121 0.08
10 122 0.14
10 123 0.0733333
10 124 0.0733333
10 125 0.0666667
10 126 0.0733333
10 127 0.433333
10 128 0.426667
10 129 0.44
10 130 0.46
10 131 0.44
10 132 0.0866667
10 133 0.0866667
10 134 0.446667
10 135 0.433333
10 136 0.433333
10 137 0.446667
10 138 0.453333
10 139 0.46
10 140 0.46
10 141 0.46
10 142 0.46
10 143 0.46
10 144 0.0933333
10 145 0.48
10 146 0.5
10 147 0.06
10 148 0.513333
10 149 0.533333
10 150 0.546667
10 151 0.54
10 152 0.546667
10 153 0.1
10 154 0.553333
10 155 0.566667
10 156 0.566667
10 157 0.04
10 158 0.573333
10 159 0.1
10 160 0.1
10 161 0.573333
10 162 0.106667
10 163 0.593333
10 164 0.606667
10 165 0.613333
10 166 0.613333
10 167 0.64
10 168 0.64
10 169 0.64
10 170 0.653333
10 171 0.666667
10 172 0.673333
10 173 0.673333
10 174 0.673333
10 175 0.673333
10 176 0.673333
10 177 0.666667
10 178 0.686667
10 179 0.686667
10 180 0.693333
10 181 0.686667
10 182 0.106667
10 183 0.173333
10 184 0.113333
10 185 0.0733333
10 186 0.72
10 187 0.726667
10 188 0.733333
10 189 0.72
10 190 0.713333
10 191 0.726667
10 192 0.72
10 193 0.2
10 194 0.713333
10 195 0.706667
10 196 0.713333
10 197 0.726667
10 198 0.206667
10 199 0.726667
10 200 0.733333
10 201 0.706667
10 202 0.713333
10 203 0.74
10 204 0.72
10 205 0.726667
10 206 0.726667
10 207 0.726667
10 208 0.726667
10 209 0.746667
10 210 0.726667
10 211 0.706667
10 212 0.733333
10 213 0.72
10 214 0.713333
10 215 0.74
10 216 0.166667
10 217 0.166667
10 218 0.726667
10 219 0.0666667
10 220 0.686667
10 221 0.713333
10 222 0.666667
10 223 0.653333
10 224 0.673333
10 225 0.64
10 226 0.633333
10 227 0.686667
10 228 0.633333
10 229 0.633333
10 230 0.66
10 231 0.62
10 232 0.1
10 233 0.66
10 234 0.286667
10 235 0.286667
10 236 0.666667
10 237 0.666667
10 238 0.673333
10 239 0.713333
11 0 0.133333
11 1 0.133333
11 2 0.133333
11 3 0.133333
11 4 0.133333
11 5 0.133333
11 6 0.133333
11 7 0.133333
11 8 0.133333
11 9 0.133333
11 10 0.133333
11 11 0.133333
11 12 0.133333
11 13 0.133333
11 14 0.133333
11 15 0.133333
11 16 0.133333
11 17 0.133333
11 18 0.133333
11 19 0.133333
11 20 0.133333
11 21 0.133333
11 22 0.133333
11 23 0.133333
11 24 0.133333
11 25 0.133333
11 26 0.133333
11 27 0.133333
11 28 0.133333
11 29 0.133333
11 30 0.133333
11 31 0.133333
11 32 0.113333
11 33 0.08
11 34 0.08
11 35 0.0866667
11 36 0.0866667
11 37 0.0866667
11 38 0.0933333
11 39 0.0933333
11 40 0.0933333
11 41 0.0866667
11 42 0.0866667
11 43 0.0866667
11 44 0.0866667
11 45 0.12
11 46 0.12
11 47 0.106667
11 48 0.106667
11 49 0.106667
11 50 0.1
11 51 0.1
11 52 0.1
11 53 0.1
11 54 0.1
11 55 0.1
11 56 0.12
11 57 0.12
11 58 0.12
11 59 0.12
11 60 0.12
11 61 0.12
11 62 0.1
11 63 0.1
11 64 0.1
11 65 0.0666667
11 66 0.0666667
11 67 0.0666667
11 68 0.08
11 69 0.08
11 70 0.08
11 71 0.0666667
11 72 0.0666667
11 73 0.0666667
11 74 0.0666667
11 75 0.0666667
11 76 0.0666667
11 77 0.08
11 78 0.08
11 79 0.08
11 80 0.08
11 81 0.0666667
11 82 0.0666667
11 83 0.0733333
11 84 0.0733333
11 85 0.0733333
11 86 0.08
11 87 0.08
11 88 0.113333
11 89 0.0933333
11 90 0.1
11 91 0.1
11 92 0.0866667
11 93 0.106667
11 94 0.106667
11 95 0.0466667
11 96 0.113333
11 97 0.0333333
11 98 0.1
11 99 0.113333
11 100 0.113333
11 101 0.113333
11 102 0.12
11 103 0.126667
11 104 0.333333
11 105 0.126667
11 106 0.14
11 107 0.34
11 108 0.133333
11 109 0.133333
11 110 0.353333
11 111 0.14
11 112 0.14
11 113 0.0333333
11 114 0.14
11 115 0.16
11 116 0.133333
11 117 0.0866667
11 118 0.113333
11 119 0.0666667
11 120 0.08
11 121 0.08
11 122 0.14
11 123 0.0733333
11 124 0.0733333
11 125 0.0666667
11 126 0.0733333
11 127 0.433333
11 128 0.426667
11 129 0.44
11 130 0.46
11 131 0.44
11 132 0.0866667
11 133 0.0866667
11 134 0.446667
11 135 0.433333
11 136 0.433333
11 137 0.446667
11 138 0.453333
11 139 0.46
11 140 0.46
11 141 0.46
11 142 0.46
11 143 0.46
11 144 0.0933333
11 145 0.48
11 146 0.5
11 147 0.06
11 148 0.513333
11 149 0.533333
11 150 0.546667
11 151 0.54
11 152 0.546667
11 153 0.1
11 154 0.553333
11 155 0.566667
11 156 0.566667
11 157 0.04
11 158 0.573333
11 159 0.1
11 160 0.1
11 161 0.573333
11 162 0.106667
11 163 0.593333
11 164 0.606667
11 165 0.613333
11 166 0.613333
11 167 0.64
11 168 0.64
11 169 0.64
11 170 0.653333
11 171 0.666667
11 172 0.673333
11 173 0.673333
11 174 0.673333
11 175 0.673333
11 176 0.673333
11 177 0.666667
11 178 0.686667
11 179 0.686667
11 180 0.693333
11 181 0.686667
11 182 0.106667
11 183 0.173333
11 184 0.113333
11 185 0.0733333
11 186 0.72
11 187 0.726667
11 188 0.733333
11 189 0.72
11 190 0.713333
11 191 0.726667
11 192 0.72
11 193 0.2
11 194 0.713333
11 195 0.706667
11 196 0.713333
11 197 0.726667
11 198 0.206667
11 199 0.726667
11 200 0.733333
11 201 0.706667
11 202 0.713333
11 203 0.74
11 204 0.72
11 205 0.726667
11 206 0.726667
11 207 0.726667
11 208 0.726667
11 209 0.746667
11 210 0.726667
11 211 0.706667
11 212 0.733333
11 213 0.72
11 214 0.713333
11 215 0.74
11 216 0.166667
11 217 0.166667
11 218 0.726667
11 219 0.0666667
11 220 0.686667
11 221 0.713333
11 222 0.666667
11 223 0.653333
11 224 0.673333
11 225 0.64
11 226 0.633333
11 227 0.686667
11 228 0.633333
11 229 0.633333
11 230 0.66
11 231 0.62
11 232 0.1
11 233 0.66
11 234 0.286667
11 235 0.286667
11 236 0.666667
11 237 0.666667
11 238 0.673333
11 239 0.713333
12 0 0.133333
12 1 0.133333
12 2 0.133333
12 3 0.133333
12 4 0.133333
12 5 0.133333
12 6 0.133333
12 7 0.133333
12 8 0.133333
12 9 0.133333
12 10 0.133333
12 11 0.133333
12 12 0.133333
12 13 0.133333
12 14 0.133333
12 15 0.133333
12 16 0.133333
12 17 0.133333
12 18 0.133333
12 19 0.133333
12 20 0.133333
12 21 0.133333
12 22 0.133333
12 23 0.133333
12 24 0.133333
12 25 0.133333
12 26 0.133333
12 27 0.133333
12 28 0.133333
12 29 0.133333
12 30 0.133333
12 31 0.133333
12 32 0.113333
12 33 0.08
12 34 0.08
12 35 0.0866667
12 36 0.0866667
12 37 0.0866667
12 38 0.0933333
12 39 0.0933333
12 40 0.0933333
12 41 0.0866667
12 42 0.0866667
12 43 0.0866667
12 44 0.0866667
12 45 0.12
12 46 0.12
12 47 0.106667
12 48 0.106667
12 49 0.106667
12 50 0.1
12 51 0.1
12 52 0.1
12 53 0.1
12 54 0.1
12 55 0.1
12 56 0.12
12 57 0.12
12 58 0.12
12 59 0.12
12 60 0.12
12 61 0.12
12 62 0.1
12 63 0.1
12 64 0.1
12 65 0.0666667
12 66 0.0666667
12 67 0.0666667
12 68 0.08
12 69 0.08
12 70 0.08
12 71 0.0666667
12 72 0.0666667
12 73 0.0666667
12 74 0.0666667
12 75 0.0666667
12 76 0.0666667
12 77 0.08
12 78 0.08
12 79 0.08
12 80 0.08
12 81 0.0666667
12 82 0.0666667
12 83 0.0733333
12 84 0.0733333
12 85 0.0733333
12 86 0.08
12 87 0.08
12 88 0.113333
12 89 0.0933333
12 90 0.1
12 91 0.1
12 92 0.0866667
12 93 0.106667
12 94 0.106667
12 95 0.0466667
12 96 0.113333
12 97 0.0333333
12 98 0.1
12 99 0.113333
12 100 0.113333
12 101 0.113333
12 102 0.12
12 103 0.126667
12 104 0.333333
12 105 0.126667
12 106 0.14
12 107 0.34
12 108 0.133333
12 109 0.133333
12 110 0.353333
12 111 0.14
12 112 0.14
12 113 0.0333333
12 114 0.14
12 115 0.16
12 116 0.133333
12 117 0.0866667
12 118 0.113333
12 119 0.0666667
12 120 0.08
12 121 0.08
12 122 0.14
12 123 0.0733333
12 124 0.0733333
12 125 0.0666667
12 126 0.0733333
12 127 0.433333
12 128 0.426667
12 129 0.44
12 130 0.46
12 131 0.44
12 132 0.0866667
12 133 0.0866667
12 134 0.446667
12 135 0.433333
12 136 0.433333
12 137 0.446667
12 138 0.453333
12 139 0.46
12 140 0.46
12 141 0.46
12 142 0.46
12 143 0.46
12 144 0.0933333
12 145 0.48
12 146 0.5
12 147 0.06
12 148 0.513333
12 149 0.533333
12 150 0.546667
12 151 0.54
12 152 0.546667
12 153 0.1
12 154 0.553333
12 155 0.566667
12 156 0.566667
12 157 0.04
12 158 0.573333
12 159 0.1
12 160 0.1
12 161 0.573333
12 162 0.106667
12 163 0.593333
12 164 0.606667
12 165 0.613333
12 166 0.613333
12 167 0.64
12 168 0.64
12 169 0.64
12 170 0.653333
12 171 0.666667
12 172 0.673333
12 173 0.673333
12 174 0.673333
12 175 0.673333
12 176 0.673333
12 177 0.666667
12 178 0.686667
12 179 0.686667
12 180 0.693333
12 181 0.686667
12 182 0.106667
12 183 0.173333
12 184 0.113333
12 185 0.0733333
12 186 0.72
12 187 0.726667
12 188 0.733333
12 189 0.72
12 190 0.713333
12 191 0.726667
12 192 0.72
12 193 0.2
12 194 0.713333
12 195 0.706667
12 196 0.713333
12 197 0.726667
12 198 0.206667
12 199 0.726667
12 200 0.733333
12 201 0.706667
12 202 0.713333
12 203 0.74
12 204 0.72
12 205 0.726667
12 206 0.726667
12 207 0.726667
12 208 0.726667
12 209 0.746667
12 210 0.726667
12 211 0.706667
12 212 0.733333
12 213 0.72
12 214 0.713333
12 215 0.74
12 216 0.166667
12 217 0.166667
12 218 0.726667
12 219 0.0666667
12 220 0.686667
12 221 0.713333
12 222 0.666667
12 223 0.653333
12 224 0.673333
12 225 0.64
12 226 0.633333
12 227 0.686667
12 228 0.633333
12 229 0.633333
12 230 0.66
12 231 0.62
12 232 0.1
12 233 0.66
12 234 0.286667
12 235 0.286667
12 236 0.666667
12 237 0.666667
12 238 0.673333
12 239 0.713333
13 0 0.133333
13 1 0.133333
13 2 0.133333
13 3 0.133333
13 4 0.133333
13 5 0.133333
13 6 0.133333
13 7 0.133333
13 8 0.133333
13 9 0.133333
13 10 0.133333
13 11 0.133333
13 12 0.133333
13 13 0.133333
13 14 0.133333
13 15 0.133333
13 16 0.133333
13 17 0.133333
13 18 0.133333
13 19 0.133333
13 20 0.133333
13 21 0.133333
13 22 0.133333
13 23 0.133333
13 24 0.133333
13 25 0.133333
13 26 0.133333
13 27 0.133333
13 28 0.133333
13 29 0.133333
13 30 0.133333
13 31 0.133333
13 32 0.113333
13 33 0.08
13 34 0.08
13 35 0.0866667
13 36 0.0866667
13 37 0.0866667
